timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530408.021206,149,normal,0.4478,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530408.0234075,358,normal,0.4823,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530408.0255196,344,normal,0.4785,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530408.0260937,353,normal,0.4277,3.0738,0.1000,17,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530408.0265868,401,normal,0.3684,2.3511,0.1000,17,0.0,2.4056,35.50,-0.423,0.986,0.1958
1788530408.027083,398,normal,0.3803,2.8787,0.1000,16,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530408.027547,307,normal,0.3495,2.9544,0.1000,16,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530408.0280156,310,normal,0.3610,2.7510,0.1000,16,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530408.0282567,314,normal,0.1662,2.8056,0.1000,16,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530408.0284467,319,normal,0.1376,3.4955,0.1000,15,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530408.0286152,356,normal,0.1254,4.4781,0.0500,16,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530408.0287771,580,normal,0.1180,3.3555,0.0500,17,0.0,1.0613,12.12,0.660,0.421,0.2832
1788530408.028935,380,normal,0.1171,2.3454,0.1000,17,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530408.0290833,463,normal,0.1092,2.7877,0.0500,18,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530408.0292509,476,normal,0.1237,2.3432,0.0500,19,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530408.029401,387,normal,0.1082,3.6010,0.1000,19,0.0,1.5488,3.38,0.969,2.195,0.1890
1788530408.029548,323,normal,0.1073,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530408.0296962,819,normal,0.1087,3.7703,0.0500,18,0.0,0.5436,3.75,-0.577,0.448,0.3999
1788530408.0309603,149,normal,0.4544,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530408.0320334,420,normal,0.4563,1.3040,0.0500,19,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530408.0325232,426,normal,0.3595,2.4877,0.0500,20,0.0,2.0000,66.62,-0.001,0.870,0.2080
1788530408.0329874,432,normal,0.3521,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530408.0334084,57,normal,0.3171,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530408.0337844,464,normal,0.2801,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530408.0342777,773,normal,0.3359,3.0847,0.0500,20,0.0,1.0613,20.75,-0.578,0.410,0.3774
1788530408.0345376,358,normal,0.1473,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530408.0352168,344,normal,0.3879,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530408.0356157,353,normal,0.2940,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530408.0359962,401,normal,0.2890,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530408.0364044,398,normal,0.2728,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530408.03672,307,normal,0.2341,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530408.037039,310,normal,0.2463,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530408.0373378,314,normal,0.2263,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530408.0376315,319,normal,0.2234,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530408.0379424,580,normal,0.2422,2.1221,0.0500,20,0.0,1.0613,10.88,-1.257,0.559,0.2832
1788530408.0381598,356,normal,0.1466,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530408.0382802,380,normal,0.0827,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530408.0383825,387,normal,0.0751,1.8891,0.0500,20,0.0,1.5488,5.25,-0.827,0.735,0.1890
1788530408.039253,323,normal,0.0753,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530408.0403574,149,normal,0.0923,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530408.0436594,358,normal,0.1328,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530408.044729,344,normal,0.1318,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530408.0451257,353,normal,0.3448,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530408.0455346,401,normal,0.2689,2.7958,0.1000,16,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530408.0461793,356,normal,0.3517,3.7906,0.1000,15,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530408.046447,307,normal,0.1717,3.2189,0.1000,15,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530408.0466475,310,normal,0.1395,2.9760,0.1000,15,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530408.0468392,314,normal,0.1392,3.0172,0.1000,15,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530408.0470302,319,normal,0.1297,3.0016,0.1000,15,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530408.0472088,380,normal,0.1273,3.7971,0.1000,14,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530408.0473874,398,normal,0.1299,4.9463,0.0500,15,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530408.047563,463,normal,0.1261,3.9374,0.0500,16,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530408.0477397,57,normal,0.1280,3.9252,0.0500,17,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530408.0479255,476,normal,0.1366,2.1493,0.0500,18,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530408.048091,800,normal,0.1192,3.6433,0.0500,18,0.0,0.5436,2.25,-0.512,0.483,0.3906
1788530408.0482612,387,normal,0.1240,2.2935,0.1000,18,0.0,1.5488,7.12,-0.468,1.084,0.1890
1788530408.048433,804,normal,0.1266,3.1936,0.0500,19,0.0,2.0000,32.12,-0.512,0.483,0.3926
1788530408.0486088,892,normal,0.1309,5.0162,0.0500,20,0.0,2.1556,83.50,-0.512,0.483,0.4355
1788530408.0487754,1036,normal,0.1225,5.6813,0.0500,20,0.0,2.5000,50.12,-2.107,1.457,0.5059
1788530408.0489583,1108,normal,0.1371,6.0080,0.0500,20,0.0,1.5488,41.00,-1.852,1.336,0.5410
1788530408.0491319,323,normal,0.1256,2.8371,0.0500,20,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530408.0504382,149,normal,0.3390,2.7908,0.0500,20,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530408.0514877,420,normal,0.3316,1.8158,0.0500,20,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530408.0517547,426,normal,0.1752,2.8076,0.0500,20,0.0,2.0000,68.50,-0.751,1.442,0.2080
1788530408.0523562,580,normal,0.3300,2.3600,0.0500,20,0.0,1.0613,3.12,-0.367,1.409,0.2832
1788530408.0526311,432,normal,0.1769,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530408.0528398,464,normal,0.1478,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530408.0536273,358,normal,0.3366,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530408.0546856,344,normal,0.3304,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530408.0549831,353,normal,0.2017,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530408.0562632,401,normal,0.3271,1.9492,0.0500,20,0.0,2.4056,33.62,-0.423,0.986,0.1958
1788530408.0565317,307,normal,0.1740,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530408.0567398,310,normal,0.1493,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530408.0569363,314,normal,0.1426,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530408.0571115,319,normal,0.1271,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530408.0572913,356,normal,0.1309,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530408.0574703,380,normal,0.1307,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530408.0576484,398,normal,0.1290,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530408.0578249,660,normal,0.1292,3.0083,0.0500,20,0.0,2.7500,42.88,-0.550,0.429,0.3223
1788530408.0580132,542,normal,0.1328,2.8625,0.0500,20,0.0,3.0000,51.88,-0.798,0.624,0.2646
1788530408.058193,387,normal,0.1318,2.4136,0.0500,20,0.0,1.5488,9.00,-0.588,1.639,0.1890
1788530408.0594783,323,normal,0.3352,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530408.0605874,149,normal,0.3288,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530408.0616524,57,normal,0.3290,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530408.063766,358,normal,0.3276,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530408.0648324,344,normal,0.3307,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530408.0651321,353,normal,0.1793,3.0738,0.1000,17,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530408.065924,401,normal,0.3531,2.3511,0.1000,17,0.0,2.4056,35.50,-0.423,0.986,0.1958
1788530408.0661936,356,normal,0.1743,2.3986,0.1000,17,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530408.0663948,307,normal,0.1421,2.5731,0.1000,17,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530408.066591,310,normal,0.1345,2.3652,0.1000,17,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530408.066772,314,normal,0.1316,2.4430,0.1000,17,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530408.0669537,319,normal,0.1330,2.4888,0.1000,17,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530408.0671334,380,normal,0.1311,2.3454,0.1000,17,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530408.0673077,398,normal,0.1283,2.5229,0.1000,17,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530408.0674763,463,normal,0.1247,2.1048,0.0500,18,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530408.067648,476,normal,0.1266,1.5509,0.0500,19,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530408.0678215,580,normal,0.1276,2.3776,0.0500,20,0.0,1.0613,22.62,1.242,0.731,0.2832
1788530408.0680017,387,normal,0.1264,3.0639,0.1000,19,0.0,1.5488,3.38,1.688,1.564,0.1890
1788530408.0691328,323,normal,0.3319,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530408.0712562,149,normal,0.3259,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530408.071529,420,normal,0.1767,2.2388,0.0500,19,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530408.072313,426,normal,0.3297,2.9030,0.0500,20,0.0,2.0000,60.88,1.605,1.175,0.2080
1788530408.072582,432,normal,0.1740,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530408.0727885,464,normal,0.1481,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530408.0733926,358,normal,0.3371,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530408.0744212,344,normal,0.3219,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530408.0754118,353,normal,0.3042,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530408.075665,57,normal,0.1638,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530408.0758493,401,normal,0.1299,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530408.0760427,356,normal,0.1245,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530408.076205,307,normal,0.1159,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530408.0763574,310,normal,0.1101,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530408.0765088,314,normal,0.1080,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530408.076651,319,normal,0.1042,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530408.0767992,380,normal,0.1087,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530408.0769417,398,normal,0.1078,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530408.077552,777,normal,0.2491,3.5093,0.0500,20,0.0,0.5436,20.25,-0.511,0.479,0.3794
1788530408.0778012,1064,normal,0.1326,5.6284,0.0500,20,0.0,2.1556,14.50,-1.760,1.181,0.5195
1788530408.0779626,1029,normal,0.1156,5.6025,0.0500,20,0.0,1.0613,1.88,-1.857,1.270,0.5024
1788530408.0781064,387,normal,0.1054,1.7454,0.0500,20,0.0,1.5488,5.25,-0.468,0.806,0.1890
1788530408.0786097,323,normal,0.2413,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530408.080666,149,normal,0.2115,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530408.0826504,580,normal,0.2432,2.5923,0.0500,20,0.0,1.0613,30.75,-0.315,1.623,0.2832
1788530408.0839405,358,normal,0.2878,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530408.08502,344,normal,0.3073,2.7815,0.1000,19,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530408.085254,353,normal,0.1502,3.5418,0.1000,19,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530408.0854294,401,normal,0.1247,2.7511,0.1000,19,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530408.086104,356,normal,0.3147,2.5535,0.1000,18,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530408.0863369,307,normal,0.1495,2.3169,0.1000,18,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530408.0865107,310,normal,0.1199,2.0653,0.1000,18,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530408.0866735,314,normal,0.1175,2.1735,0.1000,18,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530408.0868146,319,normal,0.1004,2.1011,0.1000,18,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530408.0869627,380,normal,0.0999,2.0680,0.1000,18,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530408.0870993,398,normal,0.0982,2.2907,0.1000,18,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530408.0872407,463,normal,0.1016,1.7342,0.0500,19,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530408.0873806,476,normal,0.1032,1.9022,0.0500,20,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530408.0881839,387,normal,0.2346,3.0400,0.1000,19,0.0,1.5488,7.12,-0.588,1.362,0.1890
1788530408.0883677,57,normal,0.1178,2.9197,0.0500,19,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530408.0892096,323,normal,0.2308,3.0729,0.1000,18,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530408.090225,149,normal,0.2298,2.7811,0.1000,18,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530408.0911343,420,normal,0.1633,1.5662,0.0500,19,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530408.0913694,426,normal,0.1698,2.2934,0.0500,20,0.0,2.0000,62.75,-0.858,0.870,0.2080
1788530408.0921297,432,normal,0.1044,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530408.0922644,464,normal,0.0973,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530408.0931888,358,normal,0.1037,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530408.094264,344,normal,0.1154,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530408.0953403,353,normal,0.1206,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530408.095501,401,normal,0.1154,1.9492,0.0500,20,0.0,2.4056,33.62,-0.423,0.986,0.1958
1788530408.0956583,356,normal,0.1132,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530408.095818,307,normal,0.1137,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530408.095996,310,normal,0.1175,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530408.0964324,314,normal,0.1264,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530408.0966065,319,normal,0.1266,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530408.0967824,380,normal,0.1273,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530408.0969622,398,normal,0.1333,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530408.0975385,660,normal,0.1512,2.9740,0.0500,20,0.0,2.7500,44.75,-0.550,0.461,0.3223
1788530408.0977182,542,normal,0.1311,2.8850,0.0500,20,0.0,3.0000,55.75,0.046,0.653,0.2646
1788530408.0979016,387,normal,0.1352,1.8423,0.0500,20,0.0,1.5488,11.00,0.131,1.545,0.1890
1788530408.0980787,580,normal,0.1233,2.6538,0.0500,20,0.0,1.0613,14.25,0.831,0.188,0.2832
1788530408.0985918,323,normal,0.1316,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530408.1007109,149,normal,0.1304,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530408.1017725,57,normal,0.1309,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530408.1028395,358,normal,0.1330,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530408.1049595,344,normal,0.1318,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530408.1051326,353,normal,0.1233,3.0787,0.1000,18,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530408.1052992,401,normal,0.1216,2.3469,0.1000,18,0.0,2.4056,35.50,-0.423,0.986,0.1958
1788530408.1054683,356,normal,0.1225,2.3904,0.1000,18,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530408.1056387,307,normal,0.1223,2.5788,0.1000,18,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530408.1060274,310,normal,0.1230,2.3996,0.1000,18,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530408.1061947,314,normal,0.1206,2.4905,0.1000,18,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530408.1063583,319,normal,0.1180,2.5274,0.1000,18,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530408.1065288,380,normal,0.1259,2.3934,0.1000,18,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530408.1077888,398,normal,0.5610,2.5654,0.1000,18,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530408.1083727,463,normal,0.4094,2.2355,0.0500,19,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530408.1088934,476,normal,0.3958,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530408.1093707,387,normal,0.3603,3.1328,0.1000,19,0.0,1.5488,3.38,1.927,1.460,0.1890
1788530408.109833,580,normal,0.3474,2.5724,0.1000,18,0.0,1.0613,21.38,-0.452,0.594,0.2832
1788530408.11031,323,normal,0.3445,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530408.110758,149,normal,0.3383,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530408.1117802,420,normal,0.3295,1.3040,0.0500,19,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530408.112082,426,normal,0.1824,2.4877,0.0500,20,0.0,2.0000,66.62,-0.001,0.870,0.2080
1788530408.1122916,432,normal,0.1473,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530408.1126466,464,normal,0.2093,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530408.1139343,358,normal,0.3550,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530408.1149993,344,normal,0.3572,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530408.115275,353,normal,0.1802,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530408.1154768,401,normal,0.1428,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530408.115732,356,normal,0.1376,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530408.1161456,307,normal,0.3610,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530408.1165295,310,normal,0.2522,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530408.1167603,57,normal,0.1605,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530408.1169834,314,normal,0.1593,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530408.1171691,319,normal,0.1364,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530408.117351,380,normal,0.1309,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530408.1175315,398,normal,0.1328,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530408.1182234,387,normal,0.3300,1.5722,0.0500,20,0.0,1.5488,7.25,0.131,0.860,0.1890
1788530408.1192791,323,normal,0.3300,3.0848,0.1000,19,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530408.1213617,149,normal,0.3288,3.1986,0.1000,19,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530408.123416,580,normal,0.3736,1.7814,0.0500,20,0.0,1.0613,10.50,0.061,0.600,0.2832
1788530408.1237092,358,normal,0.1912,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530408.1245847,344,normal,0.3362,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530408.125652,353,normal,0.3285,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530408.1259356,401,normal,0.1893,2.7958,0.1000,16,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530408.1261418,356,normal,0.1469,3.1008,0.1000,16,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530408.1263278,307,normal,0.1338,2.5612,0.1000,16,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530408.126518,310,normal,0.1383,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530408.1266975,314,normal,0.1290,2.3465,0.1000,16,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530408.1269486,319,normal,0.1509,2.3110,0.1000,16,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530408.1271262,380,normal,0.1287,2.2521,0.1000,16,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530408.1272962,398,normal,0.1242,2.4629,0.1000,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530408.1274896,463,normal,0.1330,3.9374,0.0500,16,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530408.1276617,476,normal,0.1261,2.9644,0.0500,17,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530408.127833,387,normal,0.1221,2.6034,0.1000,17,0.0,1.5488,7.12,-1.306,0.251,0.1890
1788530408.1289203,323,normal,0.3533,3.0571,0.1000,17,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530408.1299765,819,normal,0.3541,3.7792,0.0500,18,0.0,0.5436,5.62,-0.577,0.447,0.3999
1788530408.1302469,57,normal,0.1750,3.4352,0.0500,19,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530408.1310434,149,normal,0.3557,3.1083,0.1000,19,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530408.1321044,420,normal,0.3524,1.8158,0.0500,20,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530408.1323726,426,normal,0.1757,2.8076,0.0500,20,0.0,2.0000,68.50,-0.751,1.442,0.2080
1788530408.132584,432,normal,0.1502,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530408.1327767,464,normal,0.1361,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530408.1329756,358,normal,0.1478,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530408.1353087,344,normal,0.3362,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530408.1355824,353,normal,0.1783,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530408.1357882,401,normal,0.1473,1.9492,0.0500,20,0.0,2.4056,33.62,-0.423,0.986,0.1958
1788530408.1359882,398,normal,0.1471,3.0884,0.1000,19,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530408.1361678,307,normal,0.1292,2.3468,0.0500,19,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530408.1363475,310,normal,0.1297,1.9561,0.0500,19,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530408.1365237,314,normal,0.1252,2.1354,0.0500,19,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530408.1366975,319,normal,0.1259,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530408.1368833,356,normal,0.1376,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530408.1372287,380,normal,0.2015,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530408.137412,660,normal,0.1309,2.9440,0.0500,20,0.0,2.7500,46.62,-0.550,1.351,0.3223
1788530408.1375873,773,normal,0.1280,3.3115,0.0500,20,0.0,1.0613,22.62,-0.578,1.317,0.3774
1788530408.1377702,542,normal,0.1371,2.8764,0.0500,20,0.0,3.0000,57.62,-0.798,1.271,0.2646
1788530408.1385415,387,normal,0.3545,1.6377,0.0500,20,0.0,1.5488,9.00,-0.468,1.084,0.1890
1788530408.1388416,580,normal,0.1972,2.1480,0.0500,20,0.0,1.0613,8.00,-1.086,0.874,0.2832
1788530408.1395264,323,normal,0.3238,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530408.1406434,149,normal,0.3288,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530408.1438236,358,normal,0.3319,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530408.1441293,57,normal,0.1807,2.9197,0.0500,19,0.0,0.5436,3.38,-0.578,0.442,0.0278
