timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508277.1809523,1544,R,0.5407,0.2000,9,0.0,2.0000,188.75,-0.780,0.808,0.7539
1788508277.1830916,704,R,0.5269,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.1852312,1697,R,0.5171,0.1000,9,0.0,1.0613,51.62,-0.400,0.392,0.8286
1788508277.1875033,497,R,0.6330,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.1881943,1264,R,0.6316,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.189749,320,R,0.6471,0.1000,9,0.0,2.4056,15.75,-1.445,1.529,0.1562
1788508277.1904793,161,R,0.6719,0.2000,9,0.0,1.5488,36.50,5.010,2.133,0.0786
1788508277.1920097,1201,unknown_anomaly,0.6456,0.1000,9,0.0,2.4056,9.75,118000.000,0.655,0.5864
1788508277.1926818,1544,R,0.6082,0.2000,9,0.0,2.0000,192.00,-0.669,1.113,0.7539
1788508277.1963222,608,R,0.6919,0.0500,10,0.0,3.0000,58.88,3.233,2.070,0.2969
1788508277.1983492,497,R,0.5717,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.200543,1088,R,0.6087,0.0500,11,0.0,1.7500,89.25,0.779,1.390,0.5312
1788508277.2012246,161,R,0.6225,0.2000,10,0.0,1.5488,36.75,3.160,2.133,0.0786
1788508277.204838,1544,R,0.6101,0.2000,10,0.0,2.0000,185.75,-0.776,0.713,0.7539
1788508277.2055268,1697,R,0.6149,0.1000,10,0.0,1.0613,51.62,-0.400,0.392,0.8286
1788508277.2091515,497,R,0.6254,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.211342,1072,R,0.6726,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.2120585,161,R,0.6568,0.2000,11,0.0,1.5488,36.88,4.085,2.625,0.0786
1788508277.213516,1201,R,0.6156,0.1000,11,0.0,2.0000,9.00,52000.000,0.891,0.5864
1788508277.2156982,1544,R,0.6478,0.2000,11,0.0,2.0000,189.25,-0.758,1.161,0.7539
1788508277.2178175,1264,R,0.6201,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.219967,497,R,0.6287,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.222164,320,R,0.6742,0.1000,10,0.0,2.0000,10.75,-0.996,1.723,0.1562
1788508277.2228694,1819,Fuzzy,0.6039,0.0500,11,0.0,3.0000,108.75,31.600,0.000,0.8882
1788508277.2235353,161,R,0.6058,0.2000,11,0.0,1.5488,36.50,2.235,3.117,0.0786
1788508277.226487,1544,R,0.6044,0.2000,11,0.0,2.0000,184.00,-0.633,0.430,0.7539
1788508277.2271776,1697,R,0.6316,0.1000,11,0.0,1.0613,51.38,0.000,2.351,0.8286
1788508277.2307677,497,R,0.5901,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.2329428,161,R,0.6166,0.2000,11,0.0,1.5488,36.00,5.010,4.100,0.0786
1788508277.235108,1201,R,0.6342,0.1000,10,0.0,2.4056,19.00,82000.000,1.172,0.5864
1788508277.2358398,704,R,0.6680,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.2376163,1544,R,0.7849,0.2000,10,0.0,2.0000,181.25,-0.589,1.079,0.7539
1788508277.2419388,497,R,0.8345,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.2440403,161,R,0.7489,0.2000,10,0.0,1.5488,35.75,1.310,4.100,0.0786
1788508277.2482398,608,R,0.7071,0.0500,11,0.0,3.0000,53.38,2.214,2.070,0.2969
1788508277.2491274,1544,R,0.8128,0.2000,11,0.0,2.0000,172.62,-0.736,0.760,0.7539
1788508277.250092,1697,R,0.8626,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508277.2509155,1264,R,0.7370,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.2529008,497,R,0.7370,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.2550704,1201,R,0.7098,0.1000,10,0.0,2.0000,14.00,84000.000,1.074,0.5864
1788508277.2558491,320,R,0.7000,0.1000,10,0.0,2.4056,21.25,0.301,0.782,0.1562
1788508277.2566125,161,R,0.6838,0.2000,10,0.0,1.5488,35.88,2.235,3.608,0.0786
1788508277.2594144,1544,R,0.6335,0.2000,10,0.0,2.0000,172.38,-0.910,0.972,0.7539
1788508277.2616642,1072,R,0.7074,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.2636445,497,R,0.5238,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.2657578,161,R,0.4835,0.2000,10,0.0,1.5488,36.38,3.160,2.625,0.0786
1788508277.270051,1544,R,0.5577,0.2000,10,0.0,2.0000,178.38,-0.589,0.566,0.7539
1788508277.2706375,1697,R,0.5167,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508277.276478,1201,R,0.6030,0.1500,10,0.0,2.4056,16.50,64000.000,0.968,0.5864
1788508277.2772055,497,R,0.6554,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.2779377,161,R,0.6676,0.2000,9,0.0,1.5488,36.62,1.310,2.625,0.0786
1788508277.2788665,1264,R,0.6652,0.1000,9,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508277.281033,1544,R,0.6728,0.2000,9,0.0,2.0000,175.62,-0.892,0.870,0.7539
1788508277.2852097,320,R,0.6280,0.1000,9,0.0,2.4056,21.62,-1.412,0.976,0.1562
1788508277.287516,497,R,0.7837,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.2884114,161,R,0.7713,0.2000,8,0.0,1.5488,37.00,2.235,1.642,0.0786
1788508277.289195,704,R,0.7083,0.0500,9,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.2920356,1544,R,0.6931,0.2000,9,0.0,2.0000,171.50,-0.896,1.250,0.7539
1788508277.2927487,1697,R,0.6444,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508277.2982993,1201,R,0.5322,0.1000,9,0.0,2.0000,14.75,80000.000,1.897,0.5864
1788508277.2990158,497,R,0.6540,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.2996132,161,R,0.5383,0.2000,9,0.0,1.5488,36.75,1.310,1.642,0.0786
1788508277.3010535,608,R,0.7060,0.0500,10,0.0,3.0000,48.50,2.826,2.054,0.2969
1788508277.303179,1544,R,0.5970,0.2000,9,0.0,2.0000,186.38,-0.531,0.891,0.7539
1788508277.3094304,497,R,0.5431,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3100083,161,R,0.5069,0.2000,9,0.0,1.5488,36.38,2.235,2.625,0.0786
1788508277.3105903,1264,R,0.5128,0.1000,9,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508277.311732,1072,R,0.4923,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.312279,1697,R,0.4840,0.1000,10,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508277.3140028,1544,R,0.5219,0.2000,10,0.0,2.0000,181.50,-0.887,1.102,0.7539
1788508277.3161178,320,R,0.4833,0.1000,10,0.0,2.4056,18.38,-0.929,1.193,0.1562
1788508277.3182745,1201,R,0.4871,0.1000,10,0.0,2.4056,15.88,89000.000,1.008,0.5864
1788508277.320459,497,R,0.5052,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3210008,161,R,0.4795,0.2000,10,0.0,1.5488,36.38,1.310,3.117,0.0786
1788508277.3226762,1819,Fuzzy,0.4473,0.0500,11,0.0,3.0000,104.50,31.600,0.000,0.8882
1788508277.3248446,1544,R,0.4950,0.2000,11,0.0,1.5488,194.38,-0.531,1.255,0.7539
1788508277.3311763,497,R,0.5491,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3334696,1697,R,0.6969,0.1500,10,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508277.334145,161,R,0.5774,0.2000,10,0.0,1.5488,36.12,1.310,3.608,0.0786
1788508277.3356426,1544,R,0.5219,0.2000,10,0.0,1.5488,202.50,-0.771,2.206,0.7539
1788508277.3378677,704,R,0.5648,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.340125,1201,R,0.6001,0.1000,11,0.0,2.1556,13.12,36000.000,1.123,0.5864
1788508277.3406851,1264,R,0.4895,0.1000,10,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508277.3422885,497,R,0.4959,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3444328,161,R,0.4759,0.2000,10,0.0,1.5488,36.25,2.235,2.625,0.0786
1788508277.3465786,1544,R,0.4706,0.2000,10,0.0,2.0000,200.25,-0.767,1.372,0.7539
1788508277.3487475,320,R,0.4840,0.1000,10,0.0,2.4056,13.12,-0.996,1.223,0.1562
1788508277.352975,608,R,0.4976,0.0500,10,0.0,3.0000,52.62,0.787,2.002,0.2969
1788508277.3535287,1697,R,0.4945,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508277.3540554,497,R,0.4673,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3552701,161,R,0.4814,0.2000,10,0.0,1.5488,36.25,1.310,2.133,0.0786
1788508277.3574224,1544,R,0.4723,0.2000,10,0.0,2.0000,195.62,-0.887,1.394,0.7539
1788508277.3595853,1201,R,0.4826,0.1000,10,0.0,2.0000,15.62,30000.000,1.871,0.5864
1788508277.3617427,1072,R,0.4921,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.3638856,497,R,0.4892,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3660362,161,R,0.4954,0.2000,10,0.0,1.5488,35.75,3.160,2.625,0.0786
1788508277.3681602,1544,R,0.4759,0.2000,10,0.0,1.5488,204.00,-0.763,2.026,0.7539
1788508277.3703206,1264,R,0.4892,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508277.3745298,1697,R,0.4752,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508277.3766866,497,R,0.4778,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3773923,161,R,0.6497,0.2000,9,0.0,1.5488,35.88,2.235,2.625,0.0786
1788508277.3789473,1544,R,0.5081,0.2000,9,0.0,2.0000,207.12,-0.771,2.341,0.7539
1788508277.3811207,1201,R,0.5281,0.1000,9,0.0,1.0613,10.12,60000.000,2.101,0.5864
1788508277.3816648,320,R,0.4807,0.1000,9,0.0,2.4056,13.75,-1.512,1.241,0.1562
1788508277.3874435,497,R,0.4814,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3881,161,R,0.5970,0.2000,9,0.0,1.5488,35.75,0.385,2.625,0.0786
1788508277.389931,1544,R,0.6680,0.2000,9,0.0,2.0000,200.12,-0.803,2.364,0.7539
1788508277.390524,704,R,0.5109,0.0500,9,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.3961835,1697,R,0.5367,0.1000,9,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508277.3983772,497,R,0.5791,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.3991938,161,R,0.7036,0.2000,9,0.0,1.5488,36.12,2.235,2.625,0.0786
1788508277.40063,1088,R,0.5136,0.0500,10,0.0,1.7500,92.00,0.977,2.333,0.5312
1788508277.4013827,1544,R,0.6802,0.2000,10,0.0,2.0000,189.75,-0.593,1.439,0.7539
1788508277.402914,1201,R,0.5174,0.1000,9,0.0,1.5488,8.12,34000.000,1.526,0.5864
1788508277.403514,1264,R,0.5269,0.1000,9,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508277.4051487,608,R,0.5095,0.0500,10,0.0,3.0000,49.25,1.195,2.734,0.2969
1788508277.4095273,497,R,0.6645,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.4101741,161,R,0.5531,0.2000,10,0.0,1.5488,36.62,3.160,1.642,0.0786
1788508277.4117792,1072,R,0.5474,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.4124863,1544,R,0.6442,0.2000,11,0.0,2.0000,185.88,-0.709,1.980,0.7539
1788508277.414577,320,R,1.0555,0.1000,11,0.0,2.0000,10.50,-0.663,1.723,0.1562
1788508277.4183419,1697,R,0.5550,0.1000,11,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508277.4204688,497,R,0.5157,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.4210434,161,R,0.5107,0.2000,11,0.0,1.5488,36.25,2.235,2.625,0.0786
1788508277.4227102,1201,R,0.5112,0.1000,11,0.0,2.0000,14.50,73000.000,0.893,0.5864
1788508277.4232397,1544,R,0.4685,0.2000,11,0.0,2.0000,188.25,-0.879,2.296,0.7539
1788508277.4237666,1819,Fuzzy,0.4363,0.0500,12,0.0,3.0000,101.00,34.400,0.000,0.8882
1788508277.4314544,497,R,0.7353,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.432125,161,R,0.5729,0.2000,11,0.0,1.5488,35.62,4.085,2.625,0.0786
1788508277.4336667,1544,R,0.5920,0.2000,11,0.0,2.0000,188.75,-0.589,2.206,0.7539
1788508277.434265,1264,R,0.5186,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.4401364,1697,R,0.6180,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508277.442166,497,R,0.5133,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.4427018,161,R,0.4714,0.2000,10,0.0,1.5488,35.75,0.385,2.625,0.0786
1788508277.443252,704,R,0.4919,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.4444857,1201,R,0.4799,0.1000,10,0.0,2.0000,23.38,71000.000,1.641,0.5864
1788508277.4451497,1544,R,0.6027,0.2000,10,0.0,2.0000,187.88,-0.870,2.454,0.7539
1788508277.4459555,320,R,0.7122,0.1000,10,0.0,2.4056,13.38,-1.212,2.060,0.1562
1788508277.4536705,497,R,1.0211,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.4550867,161,R,1.1983,0.2000,9,0.0,1.5488,36.12,2.235,2.625,0.0786
1788508277.456354,339,R,1.1091,0.0500,10,0.0,1.7500,69.88,0.000,0.000,0.1655
1788508277.4577014,608,R,1.0996,0.0500,11,0.0,3.0000,50.12,0.651,2.734,0.2969
1788508277.4590118,1544,R,1.1327,0.2000,11,0.0,2.0000,188.38,-0.714,2.274,0.7539
1788508277.462161,1072,R,0.7715,0.0500,12,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.462794,1697,R,0.5529,0.1000,12,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508277.46417,497,R,0.5498,0.2000,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.4647233,161,R,0.4928,0.2000,11,0.0,1.5488,36.00,2.235,2.133,0.0786
1788508277.465752,1264,R,0.9680,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.4670246,1201,R,1.0543,0.1000,11,0.0,2.0000,32.38,104000.000,1.756,0.5864
1788508277.4686358,1544,R,1.4164,0.1500,11,0.0,2.0000,171.88,-0.375,2.814,0.7539
1788508277.4749587,497,R,0.5705,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.4758694,320,R,0.8359,0.1000,11,0.0,2.4056,24.00,-0.247,1.843,0.1562
1788508277.476624,161,R,0.6905,0.2000,11,0.0,1.5488,35.75,1.310,2.625,0.0786
1788508277.4774036,1544,R,0.6902,0.2000,11,0.0,2.0000,177.25,-0.754,1.757,0.7539
1788508277.4838412,1697,R,0.8090,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508277.4857237,161,R,0.5240,0.2000,10,0.0,1.5488,36.12,2.235,2.133,0.0786
1788508277.4881344,1201,R,0.7868,0.1000,10,0.0,2.0000,35.38,30000.000,1.986,0.5864
1788508277.4889712,1544,R,0.7017,0.2000,10,0.0,2.0000,179.62,-0.843,1.440,0.7539
1788508277.48963,497,R,0.5722,0.1500,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.4926367,704,R,0.5865,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.4947054,1264,R,0.4833,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508277.4969,161,R,0.5124,0.2000,9,0.0,1.5488,36.12,-0.539,2.133,0.0786
1788508277.4991434,1544,R,0.5505,0.2000,9,0.0,2.0000,165.25,-0.540,1.863,0.7539
1788508277.4997272,497,R,0.5138,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.5055912,1697,R,0.5817,0.1000,8,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508277.5078437,608,R,0.6716,0.0500,9,0.0,2.7500,52.88,1.127,2.734,0.2969
1788508277.5085213,320,R,0.5662,0.1000,9,0.0,2.0000,24.38,-1.345,1.410,0.1562
1788508277.5091405,161,R,0.5400,0.2000,9,0.0,1.5488,36.50,4.085,2.625,0.0786
1788508277.5101461,1201,R,0.5255,0.1000,9,0.0,1.5488,27.75,61000.000,1.756,0.5864
1788508277.510794,1544,R,0.5774,0.2000,9,0.0,2.0000,175.75,-0.678,1.292,0.7539
1788508277.5114722,497,R,0.5825,0.1500,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.5126603,1072,R,0.5486,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.5190558,161,R,0.6011,0.2000,10,0.0,1.5488,36.25,5.010,1.795,0.0786
1788508277.5212011,1544,R,0.5696,0.2000,10,0.0,2.0000,170.88,-0.887,1.504,0.7539
1788508277.5219057,497,R,0.6137,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.525614,1697,R,0.5629,0.1000,10,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508277.5262253,1819,Fuzzy,0.5052,0.0500,11,0.0,3.0000,93.50,57.600,0.000,0.8882
1788508277.527003,1264,R,0.7000,0.1000,11,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508277.5302458,1201,R,0.6604,0.1000,11,0.0,2.4056,24.38,55000.000,1.641,0.5864
1788508277.5308425,161,R,0.5109,0.2000,10,0.0,1.5488,36.12,0.385,2.299,0.0786
1788508277.5323753,1544,R,0.5162,0.2000,10,0.0,2.0000,172.50,-0.602,1.402,0.7539
1788508277.5329542,497,R,0.5126,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.538738,320,R,0.5054,0.1000,10,0.0,2.4056,25.12,-1.096,1.843,0.1562
1788508277.5408885,161,R,0.4761,0.2000,10,0.0,1.5488,36.38,1.310,2.299,0.0786
1788508277.5432663,1544,R,0.6788,0.2000,10,0.0,2.0000,182.62,-0.593,0.842,0.7539
1788508277.5439131,497,R,0.5517,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.5444672,704,R,0.4807,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.545658,1697,R,0.5765,0.1000,10,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508277.549846,1201,R,0.5000,0.1000,10,0.0,2.4056,27.25,47000.000,1.871,0.5864
1788508277.552086,161,R,0.5386,0.2000,10,0.0,1.5488,36.50,0.385,2.299,0.0786
1788508277.5543785,1544,R,0.6585,0.2000,10,0.0,2.0000,179.50,-0.843,1.292,0.7539
1788508277.5550854,497,R,0.6402,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.5567844,1264,R,0.7763,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.558968,608,R,0.7184,0.0500,10,0.0,3.0000,51.38,1.399,3.255,0.2969
1788508277.563116,161,R,0.6011,0.2000,10,0.0,1.5488,36.50,-0.539,2.299,0.0786
1788508277.5652237,1072,R,0.5441,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.5659866,1544,R,0.6950,0.2000,10,0.0,2.0000,169.38,-0.638,1.144,0.7539
1788508277.5668867,497,R,0.7811,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.5679526,1697,R,0.7122,0.1000,10,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508277.570122,1201,R,0.6742,0.1000,10,0.0,2.4056,24.00,32000.000,1.756,0.5864
1788508277.5707178,320,R,0.5314,0.1000,10,0.0,2.4056,23.25,-1.279,2.060,0.1562
1788508277.5744405,497,R,0.6578,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.575094,161,R,0.5898,0.2000,10,0.0,1.5488,35.88,4.085,3.307,0.0786
1788508277.576517,1544,R,0.5133,0.2000,10,0.0,2.0000,174.38,-0.883,1.144,0.7539
1788508277.5849466,497,R,0.6056,0.2500,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.5856204,161,R,0.6139,0.2000,10,0.0,1.5488,36.00,2.235,2.299,0.0786
1788508277.5872033,1264,R,0.6247,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.5893764,1544,R,0.6506,0.2000,9,0.0,2.0000,177.62,-0.722,0.725,0.7539
1788508277.5899599,1697,R,0.5233,0.1000,9,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508277.5914998,1201,unknown_anomaly,0.4840,0.1000,9,0.0,2.0000,35.12,133000.000,1.424,0.5864
1788508277.5957115,497,R,0.5012,0.2500,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.5962708,161,R,0.4995,0.2000,9,0.0,1.5488,36.25,3.160,2.803,0.0786
1788508277.5968268,704,R,0.4978,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.600093,1544,R,0.5050,0.2000,9,0.0,2.0000,175.50,-0.691,0.405,0.7539
1788508277.6022794,1088,R,0.5398,0.0500,10,0.0,1.7500,93.38,0.334,2.333,0.5312
1788508277.6028416,320,R,0.4992,0.1000,9,0.0,2.0000,25.12,-1.112,2.277,0.1562
1788508277.6064723,497,R,0.4835,0.2500,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.6070142,161,R,0.4826,0.2000,9,0.0,1.5488,36.12,2.235,2.299,0.0786
1788508277.6086972,608,R,0.4761,0.0500,10,0.0,2.7500,66.62,6.699,2.465,0.2969
1788508277.6108203,1697,R,0.4478,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508277.612997,1201,R,0.4799,0.1000,10,0.0,1.7500,28.00,71000.000,1.295,0.5864
1788508277.6135252,1544,R,0.4709,0.2000,10,0.0,2.0000,177.38,-0.932,0.507,0.7539
1788508277.6152625,1072,R,0.5178,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.6158028,261,Fuzzy,0.4518,0.0500,12,0.0,3.0000,120.12,55.600,0.000,0.1274
1788508277.6175017,497,R,0.5107,0.1500,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.6180437,161,R,0.4840,0.1500,12,0.0,1.5488,36.00,4.085,1.869,0.0786
1788508277.618596,1264,R,0.4930,0.0500,12,0.0,2.4056,57.75,0.708,1.015,0.6172
1788508277.6239386,1544,R,0.5167,0.1500,12,0.0,2.0000,184.62,-0.687,0.772,0.7539
1788508277.626035,1819,R,0.4568,0.0500,13,0.0,3.0000,93.50,27.200,0.000,0.8882
1788508277.6282551,161,R,0.5021,0.2000,13,0.0,1.5488,35.50,3.160,2.551,0.0786
1788508277.630405,1697,R,0.4904,0.1000,13,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508277.630947,497,R,0.4826,0.1500,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.6326108,1201,R,0.4697,0.1000,12,0.0,2.0000,24.25,30000.000,0.890,0.5864
1788508277.6331527,320,R,0.4828,0.1000,12,0.0,2.0000,19.00,-0.880,2.277,0.1562
1788508277.6348474,1544,R,0.4802,0.1500,11,0.0,2.0000,181.00,-0.522,1.394,0.7539
1788508277.6390803,161,R,0.5028,0.2000,11,0.0,1.5488,35.50,1.310,2.892,0.0786
1788508277.64122,497,R,0.4966,0.1500,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.6417696,2009,R,0.4911,0.0500,12,0.0,2.0000,20.62,-0.271,2.073,0.9810
1788508277.6454785,1544,R,0.4852,0.2000,11,0.0,2.0000,176.62,-0.691,0.898,0.7539
1788508277.6460211,704,R,0.4821,0.0500,12,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.649794,161,R,0.5043,0.2000,12,0.0,1.5488,35.50,1.310,2.551,0.0786
1788508277.6503549,1264,R,0.4780,0.1000,12,0.0,2.4056,57.75,-0.016,1.015,0.6172
1788508277.6519985,1697,R,0.4685,0.1000,11,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508277.6542356,1201,R,0.5436,0.1000,10,0.0,2.4056,23.50,56000.000,1.295,0.5864
1788508277.6547897,497,R,0.4911,0.1500,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.6564033,1544,R,0.4809,0.2000,10,0.0,2.0000,176.12,-0.687,1.419,0.7539
1788508277.65856,608,R,0.4907,0.0500,11,0.0,3.0000,67.12,-0.640,2.465,0.2969
1788508277.6607258,161,R,0.5105,0.2000,11,0.0,1.5488,35.50,1.310,2.803,0.0786
1788508277.6628785,320,R,0.5178,0.1000,10,0.0,2.0000,24.12,-0.946,1.626,0.1562
1788508277.6650074,497,R,0.5021,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.6671762,1072,R,0.5260,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.6677177,1544,R,0.4766,0.2000,11,0.0,2.0000,178.62,-0.928,1.039,0.7539
1788508277.671453,161,R,0.5019,0.2000,11,0.0,1.5488,35.50,1.310,2.299,0.0786
1788508277.6736138,1201,R,0.5174,0.1000,11,0.0,2.4056,22.88,27000.000,1.583,0.5864
1788508277.6741798,1697,R,0.5012,0.1000,11,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508277.6758068,497,R,0.4878,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.6779747,1544,R,0.5133,0.2000,11,0.0,2.0000,170.00,-0.727,0.975,0.7539
1788508277.6821811,161,R,0.5119,0.2000,10,0.0,1.5488,35.62,0.385,2.210,0.0786
1788508277.6827226,1264,R,0.4756,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508277.6864707,497,R,0.5031,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.688624,1544,R,0.5059,0.2000,9,0.0,2.0000,170.62,-0.861,1.166,0.7539
1788508277.6927905,320,R,0.4547,0.1000,9,0.0,2.0000,30.38,-0.630,1.843,0.1562
1788508277.6934824,161,R,0.6273,0.2000,9,0.0,1.5488,36.12,3.160,1.642,0.0786
1788508277.6952868,1201,R,0.6816,0.1000,9,0.0,2.4056,19.62,74000.000,1.065,0.5864
1788508277.695958,1697,R,0.5794,0.1000,9,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508277.6965668,704,R,0.5352,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.697419,497,R,0.5260,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.6994963,1544,R,0.4990,0.2000,9,0.0,2.0000,189.00,-0.334,1.055,0.7539
